video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
102790882399,4+5x4fde3t57tq3ik,0.0,11.959,0.465,12.424,48.112,11.959,11.959,/Data/music/source_music/2/4+5x4fde3t57tq3ik+我爱你不问归期（剪辑版）.mp3,11.983,1080,1920,719,60,Beauty
111795753330,4+5x9ckkm2y4a5d8a,0.0,15.525,28.58,44.105,177.633,15.525,15.525,/Data/music/source_music/0/4+5x9ckkm2y4a5d8a+宠溺.mp3,15.633,2160,3840,938,60,Fashion
99578847535,4+5xsr76s8vhzgixe,0.0,7.958,0.0,7.958,139.926,7.958,7.958,/Data/music/source_music/0/4+5xsr76s8vhzgixe+带嗨全场(DJ版).mp3,7.967,1080,1920,239,30,Fashion
113223389812,4+5xpyxq8pai43nk2,0.0,31.573,0.014,31.587,33.158,31.573,31.573,/Data/music/source_music/0/4+5xpyxq8pai43nk2+只有心情好（女版）.mp3,31.683,1080,1920,1901,60,Fashion
100546756446,4+5xvw29pv26q5c4y,0.0,34.248,80.012,114.26,213.949,34.248,34.248,/Data/music/source_music/0/4+5xvw29pv26q5c4y+往事只能回味.mp3,34.25,1080,1920,2055,60,Food
109020903546,4+5xrs3fb3q9jzek6,0.0,9.47,81.96,91.43,223.332,9.47,9.47,/Data/music/source_music/0/4+5xrs3fb3q9jzek6+游山恋.mp3,9.9,2160,3840,297,30,Lifestyle
111406198631,4+5xvt8vyiwh65ium,0.0,24.167,108.38,132.547,196.58,24.167,24.167,/Data/music/source_music/1/4+5xvt8vyiwh65ium+禅语人生（纯音乐）.mp3,24.167,1080,1920,725,30,Humanities
101450236833,4+5xsdd7xjw7n5bk2,0.0,8.007,0.057,8.064,113.406,8.007,8.007,/Data/music/source_music/1/4+5xsdd7xjw7n5bk2+异域风情.mp3,13.3,2160,3840,798,60,Fashion
112974267583,4+5xwgp7hivzv7jsm,0.0,19.92,50.0,69.92,143.314,19.92,19.92,/Data/music/source_music/0/4+5xwgp7hivzv7jsm+权力的游戏（Mashup）.mp3,19.933,1280,720,598,30,High-tech Gadgets
113720436082,7+5x45g87byyhxjma,0.0,15.829,51.378,67.207,216.831,15.829,15.829,/Data/music/source_music/3/7+5x45g87byyhxjma+花蝴蝶飞.mp3,15.935,1080,1920,494,31,Fashion
101573301417,4+5xrtrges6n58pz6,0.0,19.021,3.015,22.035,228.766,19.021,19.02,/Data/music/source_music/5/4+5xrtrges6n58pz6+我带你去看草原(DJ何鹏版).mp3,19.117,1080,1920,1147,60,Agriculture
96380706928,4+5x6iz9z2mbdiv3g,0.0,30.953,17.926,48.879,228.624,30.953,30.953,/Data/music/source_music/0/4+5x6iz9z2mbdiv3g+漂泊的人（合唱版）.mp3,30.967,1080,1920,929,30,Fashion
105498518597,7+5xem3wj3r8zwadq,0.0,31.986,44.598,76.584,214.137,31.986,31.986,/Data/music/source_music/0/7+5xem3wj3r8zwadq+都说（DJ何鹏版）.mp3,32.12,720,1280,803,25,Fashion
100227166709,4+5x33igdd7nnhdqy,0.0,12.264,0.187,12.451,39.427,12.264,12.264,/Data/music/source_music/0/4+5x33igdd7nnhdqy+苏幕遮（剪辑版）.mp3,12.387,1080,1920,384,31,Fashion
101208804950,4+5xxbgwz8e3azbje,0.0,23.742,0.0,23.742,175.778,23.742,23.742,/Data/music/source_music/2/4+5xxbgwz8e3azbje+优美男嗓(DJ版).mp3,23.75,1440,1080,1425,60,Games
108896923377,4+5xz4mkkt4ed9bas,0.0,31.107,0.0,31.107,31.115,31.107,31.107,/Data/music/source_music/0/4+5xz4mkkt4ed9bas+欢乐斗地主(不要走决战到天亮).mp3,48.05,1080,1920,2883,60,Food
101744678380,4+5xfa3yhbwnmejdu,0.0,10.237,0.0,10.237,204.756,10.237,10.237,/Data/music/source_music/0/4+5xfa3yhbwnmejdu+飞（DJ版）.mp3,10.34,1080,1920,517,50,Fashion
111726001580,4+5xmrcb2cgxhnjj4,0.0,9.131,0.693,9.824,33.065,9.131,9.131,/Data/music/source_music/0/4+5xmrcb2cgxhnjj4+烟雨人间（DJ版）（剪辑版）.mp3,9.133,1080,1920,274,30,Fashion
111303905029,4+5xk8exmej8468uu,0.0,21.9,0.0,21.9,128.639,21.9,21.9,/Data/music/source_music/0/4+5xk8exmej8468uu+Cobardía.mp3,21.903,1080,1920,679,31,Fashion
110964297247,7+5x4q54dfzkvhxcs,0.0,12.99,0.0,12.99,47.647,12.99,12.99,/Data/music/source_music/0/7+5x4q54dfzkvhxcs+在你的身边.mp3,13.0,1080,1920,780,60,Games
105272711027,4+5xvf6tgrftsu5ug,0.0,16.132,60.135,76.267,178.143,16.132,16.132,/Data/music/source_music/0/4+5xvf6tgrftsu5ug+Shots（DJ版）.mp3,16.233,1080,1920,487,30,Home Furnishings
96607164284,4+5x9h3tj7pdd77xk,0.0,21.375,0.792,22.167,33.205,21.375,21.375,/Data/music/source_music/0/4+5x9h3tj7pdd77xk+疯子的浪漫.mp3,21.5,2160,3840,516,24,Fashion
104521291130,4+5xrp7yqypbrretm,0.0,37.453,114.07,151.523,197.741,37.453,37.453,/Data/music/source_music/6/4+5xrp7yqypbrretm+俄罗斯方块百听不厌.mp3,37.567,2160,3840,2254,60,Food
105442905334,4+5x9tccyvgvvjy5a,0.0,15.51,68.438,83.947,208.144,15.51,15.509,/Data/music/source_music/1/4+5x9tccyvgvvjy5a+我要瘦瘦瘦.mp3,15.533,1080,1920,466,30,Fitness
109813198644,4+5xwkag7k5bzgpcs,0.0,26.565,18.546,45.111,212.184,26.565,26.565,/Data/music/source_music/1/4+5xwkag7k5bzgpcs+Komorebi(叶隙间洒落的阳光).mp3,26.667,1080,1920,1600,60,Parenting
100542785424,4+5xmpz2hwjym2bzi,0.0,42.479,0.0,42.479,237.912,42.479,42.479,/Data/music/source_music/1/4+5xmpz2hwjym2bzi+哪里都是你（纯音乐）.mp3,42.583,1440,1080,2555,60,Games
112762012254,4+5xkycgedfgg2gz9,0.0,32.474,0.0,32.474,117.911,32.474,32.474,/Data/music/source_music/0/4+5xkycgedfgg2gz9+恋爱的旋律.mp3,32.483,2160,3840,1949,60,Home Furnishings
98687267927,4+5xb8jq5vc39mxjs,0.0,46.977,0.08,47.057,189.988,46.977,46.977,/Data/music/source_music/0/4+5xb8jq5vc39mxjs+金达莱花.mp3,47.0,1080,1920,1175,25,Games
105049235321,4+5xqj9eubhqxwc4u,0.0,9.84,63.118,72.958,212.37,9.84,9.84,/Data/music/source_music/0/4+5xqj9eubhqxwc4u+在外打工健康最重要(DJ默涵版).mp3,9.84,1080,1920,246,25,Food
112276300408,4+5xjjefr759qucqi,0.0,20.015,122.362,142.367,211.72,20.015,20.005,/Data/music/source_music/0/4+5xjjefr759qucqi+感光.mp3,20.017,1080,1920,1201,60,Fashion
101951215890,4+5xe5wkrhcagrxx9,0.0,23.411,65.866,89.277,239.444,23.411,23.411,/Data/music/source_music/0/4+5xe5wkrhcagrxx9+来跳舞（中文版）.mp3,23.533,1080,1920,706,30,Food
103921527248,4+5xjn9cav6ryu2y2,0.0,22.48,0.0,22.48,199.091,22.48,22.48,/Data/music/source_music/0/4+5xjn9cav6ryu2y2+淋雨一直走(DJ版).mp3,22.483,1080,1920,1349,60,Fashion
101104064155,4+5xstkhpkytds6qs,0.0,18.124,0.0,18.124,67.802,18.124,18.124,/Data/music/source_music/0/4+5xstkhpkytds6qs+瘦巴巴的老爷们（DJ版）.mp3,18.133,1080,1920,1088,60,Fashion
111773936904,4+5x4ip566zgkfqt6,0.0,25.095,38.194,63.289,185.481,25.095,25.095,/Data/music/source_music/0/4+5x4ip566zgkfqt6+听我说谢谢你.mp3,25.2,1080,1920,756,30,Fashion
113605833498,4+5x5er2menccg9bw,0.0,45.179,0.0,45.179,189.753,45.179,45.179,/Data/music/source_music/0/4+5x5er2menccg9bw+宁夏(口哨版).mp3,45.29,1080,1920,1404,31,Lifestyle
108896642325,4+5xfknt9n3gr5iu4,0.0,28.328,100.2,128.527,136.301,28.328,28.327,/Data/music/source_music/4/4+5xfknt9n3gr5iu4+拿捏.mp3,28.333,1080,1920,1700,60,Home Furnishings
112635922956,4+5xhmhmvjue2m9va,0.0,18.132,1.284,19.415,129.988,18.132,18.131,/Data/music/source_music/0/4+5xhmhmvjue2m9va+Motion.mp3,18.269,1080,1920,475,26,Fashion
110690550739,4+5x8jf2mnw5jyv2g,0.0,43.436,51.494,94.929,210.884,43.436,43.435,/Data/music/source_music/0/4+5x8jf2mnw5jyv2g+陨落.mp3,43.567,720,1280,1307,30,Games
102834109178,4+5xvq4pv6je6eenk,0.0,23.4,25.737,49.137,213.809,23.4,23.4,/Data/music/source_music/0/4+5xvq4pv6je6eenk+改写人生.mp3,23.4,1080,1920,585,25,Fashion
102947850495,4+5xcc22ivya3jgye,0.0,9.637,5.552,15.19,160.589,9.637,9.638,/Data/music/source_music/0/4+5xcc22ivya3jgye+接着奏乐接着舞（DJ版）.mp3,9.667,1080,1920,290,30,Fashion
99707216805,4+5xn6f544bhyr5pg,0.0,47.628,69.006,116.634,196.952,47.628,47.628,/Data/music/source_music/1/4+5xn6f544bhyr5pg+想变漂亮.mp3,47.76,1080,1920,1194,25,Fashion
99260715288,4+5x6t7s782itxis4,0.0,28.656,57.258,85.914,217.107,28.656,28.656,/Data/music/source_music/0/4+5x6t7s782itxis4+小眼神儿DJ版.mp3,28.76,720,1280,719,25,Fashion
97570626832,4+5x7puqycd99t2kc,0.0,13.617,52.762,66.379,134.258,13.617,13.617,/Data/music/source_music/4/4+5x7puqycd99t2kc+兰亭序(静心音乐).mp3,13.9,1080,1920,417,30,Food
103216013272,7+5x8d99v8zvivvvk,0.0,12.704,21.565,34.269,47.554,12.704,12.704,/Data/music/source_music/0/7+5x8d99v8zvivvvk+孤城（剪辑版1）.mp3,12.75,720,1280,765,60,Lifestyle
99282190285,4+5xd5v2yui39imug,0.0,11.204,23.877,35.081,218.825,11.204,11.204,/Data/music/source_music/0/4+5xd5v2yui39imug+人生匆匆几十年(DJ默涵版).mp3,11.217,1080,1920,673,60,Fashion
102382504306,4+5xuvwu7phs7zjn4,0.0,29.348,4.767,34.115,34.133,29.348,29.348,/Data/music/source_music/0/4+5xuvwu7phs7zjn4+掌心之中（合唱版）（主歌剪辑版）.mp3,29.717,1080,1920,1783,60,Home Furnishings
105352258526,4+5xtsacucnrwjyfe,0.0,19.657,53.411,73.068,189.01,19.657,19.657,/Data/music/source_music/0/4+5xtsacucnrwjyfe+孤独颂歌.mp3,42.9,1080,1920,2574,60,Fashion
106223549603,4+5xz58pcshjptdfc,0.0,24.728,0.239,24.968,160.636,24.728,24.729,/Data/music/source_music/0/4+5xz58pcshjptdfc+减压动感（DJ版）.mp3,24.833,2160,3840,1490,60,Fashion
98264254362,4+5xaqimyxp3yjpbq,0.0,16.071,47.369,63.44,112.617,16.071,16.071,/Data/music/source_music/0/4+5xaqimyxp3yjpbq+耀仔-Nevada(DJ旋律版).mp3,16.083,1080,1920,965,60,Fashion
103362862009,4+5xhiqp4nqz8gsa6,0.0,11.022,0.343,11.364,113.36,11.022,11.021,/Data/music/source_music/0/4+5xhiqp4nqz8gsa6+又见炊烟（吉他版）.mp3,11.129,1080,1920,345,31,Food
105840481604,4+5x85r6ejsbpnsva,0.0,22.359,59.604,81.963,194.955,22.359,22.359,/Data/music/source_music/0/4+5x85r6ejsbpnsva+银河与星斗.mp3,22.633,1080,1920,679,30,Fashion
113595703006,4+5xjy2iygmcynv3q,0.0,32.166,0.0,32.156,209.955,32.166,32.156,/Data/music/source_music/0/4+5xjy2iygmcynv3q+BootyMusic.mp3,32.171,1080,1920,1126,35,Games
107001721049,4+5xbi57isa5quhvk,0.0,10.014,63.223,73.237,226.908,10.014,10.014,/Data/music/source_music/1/4+5xbi57isa5quhvk+爱情主演（DJ何鹏版）.mp3,10.033,1080,1920,301,30,Agriculture
99347126544,4+5xyb2uc75v7xneg,0.0,13.822,52.766,66.488,212.138,13.822,13.722,/Data/music/source_music/0/4+5xyb2uc75v7xneg+屋顶着火.mp3,13.84,1080,1920,692,50,Home Furnishings
106057074314,4+5xrf4varsmm2j9a,0.0,8.025,44.31,52.335,204.057,8.025,8.025,/Data/music/source_music/2/4+5xrf4varsmm2j9a+错位时空.mp3,8.133,1080,1920,488,60,Parenting
97088750513,4+5xfmcnuvkb7vf6c,0.0,29.217,40.473,69.69,71.239,29.217,29.217,/Data/music/source_music/0/4+5xfmcnuvkb7vf6c+填满.mp3,29.333,1080,1920,1760,60,Pets
109641930834,4+5xu2eh2g4xqfndq,0.0,29.171,0.5,29.671,104.443,29.171,29.171,/Data/music/source_music/0/4+5xu2eh2g4xqfndq+不服就干（剪辑版）.mp3,29.2,720,1280,876,30,Home Furnishings
110428152874,4+5xfwcexkgga98k9,0.0,32.738,42.38,75.118,203.453,32.738,32.738,/Data/music/source_music/0/4+5xfwcexkgga98k9+求你别生气.mp3,32.867,1080,1920,986,30,Games
106355391994,4+5xkmin9g7ybktj6,0.0,8.318,54.224,62.542,215.11,8.318,8.318,/Data/music/source_music/0/4+5xkmin9g7ybktj6+好人幸福万万年（DJ版）.mp3,8.433,1080,1920,253,30,Fashion
111439418610,4+5xm2pz8bf8gsuxk,0.0,20.334,128.957,149.291,209.261,20.334,20.334,/Data/music/source_music/0/4+5xm2pz8bf8gsuxk+学猫叫（伴奏）.mp3,20.467,1080,1920,614,30,Fashion
105405556802,4+5xzri9f3xd52qzs,0.0,12.432,0.417,12.849,37.756,12.432,12.432,/Data/music/source_music/1/4+5xzri9f3xd52qzs+那年那月（剪辑版）.mp3,12.433,1080,1920,746,60,Fashion
108613731646,4+5xrjsu4gs3xfgqe,0.0,41.9,27.906,69.806,137.23,41.9,41.9,/Data/music/source_music/0/4+5xrjsu4gs3xfgqe+深水炸弹.mp3,42.0,1080,1920,2520,60,Games
112105879492,4+5xjg28dyx5ehb6y,0.0,47.178,13.921,61.099,88.329,47.178,47.178,/Data/music/source_music/0/4+5xjg28dyx5ehb6y+白月光与朱砂痣（小提琴版）.mp3,47.31,1080,1920,1372,29,Food
109322019722,4+5xudfkcg2ygx57s,0.0,42.729,0.799,43.528,123.855,42.729,42.729,/Data/music/source_music/0/4+5xudfkcg2ygx57s+青花瓷(竹笛).mp3,42.733,1080,1920,1282,30,Selfies
110300260657,4+5xae4jafjydxfhs,0.0,17.319,48.732,66.051,225.512,17.319,17.319,/Data/music/source_music/1/4+5xae4jafjydxfhs+下坠Falling.mp3,17.333,872,1920,520,30,Games
109416158469,4+5x85vqwxqju2ree,0.0,9.058,46.611,55.669,199.181,9.058,9.058,/Data/music/source_music/0/4+5x85vqwxqju2ree+山茶花读不懂白玫瑰.mp3,9.08,720,1280,227,25,Fashion
113172520597,4+5xnhmri3vz4qkj6,0.0,19.657,47.349,67.006,203.221,19.657,19.657,/Data/music/source_music/0/4+5xnhmri3vz4qkj6+无人等候.mp3,19.667,1080,1920,1180,60,Fashion
98298981519,4+5xq2x5tjmghvv44,0.0,23.032,3.483,26.544,103.424,23.032,23.061,/Data/music/source_music/0/4+5xq2x5tjmghvv44+社会慢摇舞.mp3,23.161,1080,1920,718,31,Cars
105732441348,4+5xj9arwhv8mtqi4,0.0,14.654,0.679,15.333,149.119,14.654,14.654,/Data/music/source_music/0/4+5xj9arwhv8mtqi4+EA7善恶都是我.mp3,14.667,1080,1920,440,30,Fashion
112618682995,4+5xv8tif35piduhc,0.0,27.94,0.0,27.94,113.964,27.94,27.94,/Data/music/source_music/0/4+5xv8tif35piduhc+别知己(吉他版).mp3,28.067,1080,1920,842,30,Food
105931518381,4+5xzka2ik9m7jtag,0.0,24.867,0.0,24.867,140.019,24.867,24.867,/Data/music/source_music/0/4+5xzka2ik9m7jtag+太阳的后裔（口哨版）.mp3,25.0,1080,1920,750,30,Home Furnishings
97562551675,4+5xwfkkrppyatwm4,0.0,29.627,51.713,81.34,223.283,29.627,29.627,/Data/music/source_music/3/4+5xwfkkrppyatwm4+敬昨天.mp3,29.633,1080,1920,1778,60,Fashion
101571410890,4+5xevwqi5fyz8fwc,0.0,22.084,0.0,22.084,193.283,22.084,22.084,/Data/music/source_music/0/4+5xevwqi5fyz8fwc+送给未来的你.mp3,22.1,720,1280,663,30,Agriculture
101062727264,4+5xj3vap8r9pyyhm,0.0,14.406,0.0,14.406,212.277,14.406,14.406,/Data/music/source_music/0/4+5xj3vap8r9pyyhm+耶比耶比耶(DJ版).mp3,14.533,1080,1920,436,30,Fashion
111499694512,4+5xpqhbu8ppt9966,0.0,8.251,69.189,77.34,188.592,8.251,8.151,/Data/music/source_music/0/4+5xpqhbu8ppt9966+剥开回忆看.mp3,8.267,1080,1920,248,30,Fitness
113566378015,4+5x6v63fxv9rzyga,0.0,32.775,0.558,33.333,33.486,32.775,32.775,/Data/music/source_music/5/4+5x6v63fxv9rzyga+空窗半载（剪辑版）.mp3,32.885,1080,1920,855,26,Fashion
112760117374,4+5x7vjwrwms4imwk,0.0,39.817,33.432,73.249,173.639,39.817,39.817,/Data/music/source_music/0/4+5x7vjwrwms4imwk+诗和远方都需要门票.mp3,42.333,720,1280,1270,30,Food
109671588634,4+5x3ic2hwn7eixui,0.0,7.632,110.0,117.632,151.859,7.632,7.632,/Data/music/source_music/0/4+5x3ic2hwn7eixui+曾经的你.mp3,7.633,1280,720,229,30,Anime
112677765251,4+5xxpj8mtbvuwn4k,0.0,30.633,0.0,30.643,59.91,30.633,30.643,/Data/music/source_music/0/4+5xxpj8mtbvuwn4k+夜曲.mp3,30.633,1080,1920,919,30,Fashion
113712570638,4+5x6rpwjqts3tdqg,0.0,32.065,138.313,170.378,224.119,32.065,32.065,/Data/music/source_music/1/4+5x6rpwjqts3tdqg+与时舒.mp3,32.167,1080,1920,965,30,Fashion
99588468751,4+5xyyw8j8hgkwr2c,0.0,23.171,0.012,23.174,60.14,23.171,23.162,/Data/music/source_music/0/4+5xyyw8j8hgkwr2c+不爱我就拉倒.mp3,23.183,1080,1920,1391,60,Fashion
103214541383,4+5xxag8pzcz49vn4,0.0,17.569,0.48,18.049,48.901,17.569,17.569,/Data/music/source_music/3/4+5xxag8pzcz49vn4+迟来的爱（主歌版).mp3,17.581,1080,1920,545,31,Fashion
96965474940,4+5xiz6tyqceic3zk,0.0,7.667,47.858,55.47,206.379,7.667,7.612,/Data/music/source_music/1/4+5xiz6tyqceic3zk+等我把我养的人养大.mp3,7.767,720,1280,233,30,Fashion
102334690797,4+5x2huzfjvernejs,0.0,13.691,132.132,145.823,204.15,13.691,13.691,/Data/music/source_music/0/4+5x2huzfjvernejs+爱上你.mp3,13.7,1080,1920,822,60,Beauty
113056141083,4+5xwk48r576utd3y,0.0,34.701,0.0,34.702,54.613,34.701,34.702,/Data/music/source_music/0/4+5xwk48r576utd3y+爱是无畏的冒险（前奏版）.mp3,36.103,860,1920,2094,58,High-tech Gadgets
103844560057,4+5xu8v4t4jr5epam,0.0,13.108,165.55,178.658,232.107,13.108,13.108,/Data/music/source_music/1/4+5xu8v4t4jr5epam+根本你不懂得不懂得爱我(DJ版).mp3,13.117,1080,1920,787,60,Fashion
103009086354,4+5xvyi8h3k9s6inc,0.0,42.292,68.13,110.422,208.794,42.292,42.292,/Data/music/source_music/0/4+5xvyi8h3k9s6inc+五一快乐（DJ版）.mp3,42.419,1080,1920,1315,31,Fashion
112751986561,4+5xt86tpxfmd9muq,0.0,12.667,32.397,45.063,162.818,12.667,12.666,/Data/music/source_music/0/4+5xt86tpxfmd9muq+奢香夫人.mp3,12.667,720,1280,380,30,Fashion
99928404407,4+5xhv4nxp998uzxy,0.0,31.407,9.076,40.483,217.989,31.407,31.407,/Data/music/source_music/8/4+5xhv4nxp998uzxy+漂泊的人（南瓜版）.mp3,31.517,2160,3840,1891,60,Fashion
104285728079,4+5xiessavthzcxz2,0.0,37.89,0.28,38.171,65.759,37.89,37.891,/Data/music/source_music/0/4+5xiessavthzcxz2+格莱美慢镜头(DJ版).mp3,38.0,1080,1920,1140,30,Agriculture
101129722139,4+5x77e2r9v52gsis,0.0,42.042,0.0,42.042,179.49,42.042,42.042,/Data/music/source_music/3/4+5x77e2r9v52gsis+热歌推荐（Remix）.mp3,42.051,1106,1080,2481,59,Games
111026519436,4+5xcmzbf9crvx7uy,0.0,34.376,0.0,34.376,115.775,34.376,34.376,/Data/music/source_music/0/4+5xcmzbf9crvx7uy+清爽背景音乐.mp3,42.9,1080,1920,1287,30,Pets
102766215697,4+5x4t87uhx53j25u,0.0,17.506,0.0,17.506,147.725,17.506,17.506,/Data/music/source_music/2/4+5x4t87uhx53j25u+山茶花读不懂白玫瑰(教室版).mp3,17.633,1080,1920,529,30,Fashion
104730706065,4+5xz8p8m5yehxbu6,0.0,44.155,71.11,115.265,135.143,44.155,44.155,/Data/music/source_music/0/4+5xz8p8m5yehxbu6+半个灵魂.mp3,44.267,1080,1920,1328,30,Fashion
106241752633,4+5xdh9xpj4gjepic,0.0,12.471,61.063,73.534,175.264,12.471,12.471,/Data/music/source_music/0/4+5xdh9xpj4gjepic+落日与晚风.mp3,12.6,2160,3840,378,30,Fashion
113234231690,4+5xkr9qatb2fcacs,0.0,27.125,0.0,27.125,39.335,27.125,27.125,/Data/music/source_music/5/4+5xkr9qatb2fcacs+口哨舞(DJ欢快版).mp3,27.233,2160,3840,1634,60,Games
99312316527,4+5xk5sycuhyea6fe,0.0,20.55,0.711,21.366,162.403,20.55,20.655,/Data/music/source_music/1/4+5xk5sycuhyea6fe+做人不应该是这样的.mp3,20.55,1080,1920,1233,60,Fashion
101310055286,4+5xxfr9pe9pmz52a,0.0,34.133,0.249,34.574,191.472,34.133,34.325,/Data/music/source_music/0/4+5xxfr9pe9pmz52a+一格格（DJ版）.mp3,34.133,1080,1920,1024,30,Fashion
109428213664,4+5x7twmjg59jk2ay,0.0,17.426,49.439,66.865,163.051,17.426,17.426,/Data/music/source_music/1/4+5x7twmjg59jk2ay+你对我好我心里都知道.mp3,17.433,2160,3840,1046,60,Beauty
110848988742,4+5x7q4h5rvbjzf5e,0.0,17.458,0.0,17.462,42.446,17.458,17.462,/Data/music/source_music/0/4+5x7q4h5rvbjzf5e+情人节.mp3,17.767,1080,1920,533,30,Public News
102846868026,4+5xfeqfpqnm7yumg,0.0,20.427,9.491,29.907,208.329,20.427,20.416,/Data/music/source_music/0/4+5xfeqfpqnm7yumg+太想念（DJR7版）.mp3,20.533,1080,1920,1232,60,Food
109971764375,4+5xhhg63y6ar4ini,0.0,41.04,0.0,41.04,205.45,41.04,41.04,/Data/music/source_music/2/4+5xhhg63y6ar4ini+铠甲勇士（remix）.mp3,41.167,1080,1440,988,24,Games
109120875027,4+5x4ars4qxp6nu6g,0.0,40.0,0.0,40.0,40.731,40.0,40.0,/Data/music/source_music/3/4+5x4ars4qxp6nu6g+我曾(DJ版).mp3,40.45,1080,1920,2427,60,Home Furnishings
112783866748,4+5xd5vrxfjucfw3s,0.0,33.132,2.251,35.383,128.035,33.132,33.132,/Data/music/source_music/0/4+5xd5vrxfjucfw3s+纯音乐.mp3,33.233,1080,1920,1994,60,Games
100133432428,4+5xrjkr6tyji8qg6,0.0,44.846,3.391,48.237,67.895,44.846,44.846,/Data/music/source_music/0/4+5xrjkr6tyji8qg6+长安.mp3,44.867,1080,1920,1346,30,Food
112213351402,4+5xxj6mwghmg5wky,0.0,15.998,6.419,22.407,162.354,15.998,15.988,/Data/music/source_music/0/4+5xxj6mwghmg5wky+洛杉矶.mp3,16.0,2160,3840,960,60,Fashion
113788046885,4+5xgamhk9n66y466,0.0,29.179,49.495,78.674,221.147,29.179,29.179,/Data/music/source_music/1/4+5xgamhk9n66y466+我想找个这样的人.mp3,29.3,1920,3414,879,30,Fashion
109583053171,4+5xk5g8yg3pejx7u,0.0,48.445,105.04,153.485,188.175,48.445,48.445,/Data/music/source_music/0/4+5xk5g8yg3pejx7u+Windyhill（Remix）.mp3,50.3,1080,1920,1509,30,Public News
105237874700,7+5xzmtxvu786v8pg,0.0,29.086,0.0,29.086,74.304,29.086,29.086,/Data/music/source_music/1/7+5xzmtxvu786v8pg+半生（古风纯音乐）剪辑版.mp3,29.1,1080,1920,1746,60,Games
98077560823,4+5x9jhfftbptnhbi,0.0,44.933,0.0,44.933,167.883,44.933,44.933,/Data/music/source_music/2/4+5x9jhfftbptnhbi+一曲相思（伴奏）.mp3,45.033,2160,3840,2702,60,Food
99517742897,4+5xtay9v6rb6b3te,0.0,9.395,9.968,19.363,43.839,9.395,9.395,/Data/music/source_music/0/4+5xtay9v6rb6b3te+热恋情节（剪辑版）.mp3,34.333,1080,1920,1030,30,Fashion
102057157201,4+5xrqbrc4jbaxh2k,0.0,28.069,47.699,75.757,226.302,28.069,28.058,/Data/music/source_music/0/4+5xrqbrc4jbaxh2k+都怪我（remix版）.mp3,28.18,1080,1920,1409,50,Fashion
111961160116,4+5xvqbp8j6sdykce,0.0,41.462,47.222,88.684,190.45,41.462,41.462,/Data/music/source_music/0/4+5xvqbp8j6sdykce+一朵情花开（DJ何鹏版）.mp3,41.467,1080,1920,1244,30,Beauty
109416749551,4+5xgrw6e37mif3hm,0.0,25.549,6.698,32.247,74.582,25.549,25.549,/Data/music/source_music/0/4+5xgrw6e37mif3hm+小提琴卡点（DJ版）.mp3,25.56,2160,3840,639,25,Fashion
106471634180,7+5x53waktxa7vd5c,0.0,31.222,49.85,81.072,178.469,31.222,31.222,/Data/music/source_music/1/7+5x53waktxa7vd5c+美食配乐背景音乐.mp3,31.233,1920,1080,937,30,Anime
111591060322,7+5xpsiag37c6m79c,0.0,16.841,13.87,30.711,84.196,16.841,16.841,/Data/music/source_music/1/7+5xpsiag37c6m79c+古风音乐（剪辑版）.mp3,19.0,1080,1920,589,31,Lifestyle
113168340409,4+5xuz88hn5djvj3c,0.0,23.701,0.0,23.701,33.437,23.701,23.701,/Data/music/source_music/0/4+5xuz88hn5djvj3c+青花瓷(伤感版纯音乐).mp3,23.833,1080,1920,715,30,Home Furnishings
105338646252,7+5xya4hp3qq4d6ie,0.0,30.566,0.0,30.566,123.951,30.566,30.566,/Data/music/source_music/0/7+5xya4hp3qq4d6ie+温馨时光（钢琴版）.mp3,30.677,720,1280,951,31,Health
113720245225,4+5xfk254nms6rub4,0.0,35.545,50.94,86.485,179.49,35.545,35.545,/Data/music/source_music/1/4+5xfk254nms6rub4+口哨狂嗨DJ(经典版).mp3,35.65,2160,3840,2139,60,Games
111570367744,4+5x9r8kvvhj8snwu,0.0,20.417,34.379,54.796,115.403,20.417,20.417,/Data/music/source_music/1/4+5x9r8kvvhj8snwu+一壶老酒（剪辑版）.mp3,20.517,1080,1920,1231,60,Food
109560364197,7+5xg45bxeug5q3pc,0.0,19.956,10.62,30.576,79.923,19.956,19.956,/Data/music/source_music/0/7+5xg45bxeug5q3pc+宁静的湖.mp3,19.967,720,1560,599,30,Lifestyle
104511607896,4+5xjmk2hh4j5ar2s,0.0,12.002,121.04,133.033,202.109,12.002,11.993,/Data/music/source_music/4/4+5xjmk2hh4j5ar2s+全新酷电（DJ版）.mp3,12.133,1080,1920,364,30,Home Furnishings
112678565083,4+5x5rpz7kd35yfhk,0.0,14.858,0.0,14.858,32.554,14.858,14.858,/Data/music/source_music/0/4+5x5rpz7kd35yfhk+无人与我（副歌版）.mp3,14.867,864,1920,892,60,High-tech Gadgets
102239919224,4+5xmhvg55ekrbpua,0.0,21.384,1.86,23.244,179.537,21.384,21.384,/Data/music/source_music/1/4+5xmhvg55ekrbpua+某时某刻dj.mp3,21.5,1080,1920,1290,60,Health
