video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
111635531962,4+5xwkbescja992xg,0.0,31.525,3.612,35.137,218.593,31.525,31.525,/Data/music/source_music/0/4+5xwkbescja992xg+猪猪侠.mp3,31.667,1080,1440,760,24,Games
104487149408,4+5xcg8wknnacyeby,0.0,25.731,58.129,83.86,233.128,25.731,25.731,/Data/music/source_music/0/4+5xcg8wknnacyeby+为自己大声喝彩.mp3,25.833,1080,1920,775,30,Pets
102971841103,4+5xnv3y7jkf6muw4,0.0,25.935,0.0,26.044,55.263,25.935,26.044,/Data/music/source_music/0/4+5xnv3y7jkf6muw4+桃花运（剪辑版）.mp3,25.935,1080,1920,804,31,Fashion
101127139003,4+5xfmv6bwh5m4cu4,0.0,40.189,19.62,59.809,233.361,40.189,40.189,/Data/music/source_music/0/4+5xfmv6bwh5m4cu4+酒干倘卖无.mp3,40.189,1080,1920,2130,53,Games
109069222306,4+5x4dfpr96fhetjw,0.0,32.499,0.0,32.499,128.081,32.499,32.499,/Data/music/source_music/0/4+5x4dfpr96fhetjw+EA7东山再起.mp3,32.667,1080,1920,980,30,Fashion
109502962747,7+5x2gt4ggk4vibdi,0.0,36.061,66.27,102.331,188.407,36.061,36.061,/Data/music/source_music/0/7+5x2gt4ggk4vibdi+钢琴曲.mp3,36.067,1080,1920,1082,30,Beauty
99830046183,4+5xnp9h6ii4pqwhy,0.0,28.498,7.85,36.349,123.669,28.498,28.499,/Data/music/source_music/0/4+5xnp9h6ii4pqwhy+Takemehand越南鼓.mp3,28.548,1080,1920,885,31,High-tech Gadgets
113049703653,4+5xm4ucphy4r4ram,0.0,25.0,24.128,49.128,225.466,25.0,25.0,/Data/music/source_music/0/4+5xm4ucphy4r4ram+当想你成为习惯.mp3,25.0,1080,1920,750,30,Beauty
107328172686,4+5xz8mpbgzbfqbp4,0.0,11.042,52.595,63.637,237.961,11.042,11.042,/Data/music/source_music/0/4+5xz8mpbgzbfqbp4+感谢所有爱我的人.mp3,11.167,1080,1920,335,30,Public News
97205220135,4+5xhcifntryg4uu2,0.0,42.259,38.021,80.28,100.867,42.259,42.259,/Data/music/source_music/3/4+5xhcifntryg4uu2+LoveStory.mp3,42.367,1080,1920,1271,30,Fashion
104854693758,4+5xae2y5imfzen4m,0.0,8.167,0.702,8.869,63.344,8.167,8.167,/Data/music/source_music/6/4+5xae2y5imfzen4m+碎银几两（剪辑版）.mp3,8.267,2160,3840,496,60,Fashion
111325022481,4+5xzhsh48njd5dna,0.0,26.566,0.294,26.86,33.576,26.566,26.566,/Data/music/source_music/2/4+5xzhsh48njd5dna+我亲爱的你呀（剪辑版）.mp3,26.667,2160,3840,1600,60,Fashion
108895174764,4+5x9mumn39f8ef3a,0.0,48.408,10.0,58.408,172.664,48.408,48.408,/Data/music/source_music/0/4+5x9mumn39f8ef3a+你是例外也再无例外.mp3,48.433,1280,720,1453,30,Health
105875764591,4+5x98fzb4px8t66u,0.0,15.022,62.487,77.509,213.299,15.022,15.022,/Data/music/source_music/0/4+5x98fzb4px8t66u+走卒.mp3,15.16,1080,1920,379,25,Lifestyle
109600952387,4+5x8wjkjn4vacjji,0.0,9.565,99.35,108.915,180.976,9.565,9.565,/Data/music/source_music/3/4+5x8wjkjn4vacjji+潮牌纯电.mp3,9.667,886,1920,493,51,Public News
107743957207,4+5xdpexetngv68sc,0.0,8.021,13.203,21.224,170.899,8.021,8.021,/Data/music/source_music/1/4+5xdpexetngv68sc+好宝宝.mp3,8.05,1080,1920,483,60,Parenting
111581943751,7+5xyv3b3bh7ghrj9,0.0,12.152,0.0,12.152,36.548,12.152,12.152,/Data/music/source_music/0/7+5xyv3b3bh7ghrj9+新闻背景音乐.mp3,12.167,1920,1080,365,30,Fashion
96467387950,4+5xmg5wxw4a5ux4s,0.0,27.693,7.0,34.693,221.008,27.693,27.693,/Data/music/source_music/0/4+5xmg5wxw4a5ux4s+hold不住的爱.mp3,27.8,1080,1920,834,30,Cars
96777771364,4+5x86mk5muqv8ybe,0.0,12.567,2.284,14.851,31.579,12.567,12.567,/Data/music/source_music/0/4+5x86mk5muqv8ybe+女人的选择（剪辑版）.mp3,12.583,1080,1920,755,60,Fashion
95030879684,4+5xfmcnuvkb7vf6c,0.0,8.322,62.523,70.846,71.239,8.322,8.323,/Data/music/source_music/0/4+5xfmcnuvkb7vf6c+填满.mp3,8.433,1080,1920,506,60,Fashion
109303143645,4+5xmwrg6cppg8hde,0.0,31.705,42.22,73.925,104.211,31.705,31.705,/Data/music/source_music/0/4+5xmwrg6cppg8hde+简单（伴奏）.mp3,31.72,2160,2880,1586,50,Games
102692670361,4+5xwqniye3npvuve,0.0,12.118,41.819,53.936,189.521,12.118,12.117,/Data/music/source_music/0/4+5xwqniye3npvuve+Lovefool（Deep）.mp3,12.233,1080,1920,367,30,Fashion
102251111846,4+5xay5z8zyrjuctc,0.0,26.291,5.865,32.155,138.344,26.291,26.29,/Data/music/source_music/2/4+5xay5z8zyrjuctc+小跳蛙（儿童版）.mp3,26.419,1080,1920,819,31,Fashion
103655015846,4+5xxxggjj92gyh86,0.0,22.503,47.857,70.359,189.896,22.503,22.502,/Data/music/source_music/4/4+5xxxggjj92gyh86+做你的光.mp3,22.71,1080,1920,704,31,Fashion
108656274764,4+5x2f6t4k4wg6rt9,0.0,25.767,0.431,26.197,184.924,25.767,25.766,/Data/music/source_music/0/4+5x2f6t4k4wg6rt9+答对了.mp3,25.867,864,1920,776,30,Games
112319164806,4+5xx5kar65e3mkzq,0.0,14.767,36.785,51.552,170.156,14.767,14.767,/Data/music/source_music/0/4+5xx5kar65e3mkzq+慕夏.mp3,14.767,1080,1920,443,30,Fashion
106426751945,4+5x5h6jkh6acasma,0.0,9.942,87.701,97.643,218.825,9.942,9.942,/Data/music/source_music/0/4+5x5h6jkh6acasma+人生路漫漫难免会受伤(DJ默涵版).mp3,9.968,1080,1920,309,31,Fashion
99486623235,4+5xhcbnfeuvfhf99,0.0,15.757,14.708,30.465,59.91,15.757,15.757,/Data/music/source_music/2/4+5xhcbnfeuvfhf99+霍元甲.mp3,15.867,1080,1920,476,30,High-tech Gadgets
98687269089,4+5xihpahyv98832a,0.0,18.652,74.741,93.383,235.36,18.652,18.642,/Data/music/source_music/5/4+5xihpahyv98832a+命运的要求.mp3,18.667,1080,1920,1120,60,Fashion
112300442507,4+5xj9wzeqp64t5v4,0.0,18.029,73.47,91.499,228.206,18.029,18.029,/Data/music/source_music/3/4+5xj9wzeqp64t5v4+父亲的散文诗.mp3,18.1,1080,1920,543,30,Fashion
105694146402,4+5x3ic2hwn7eixui,0.0,40.484,0.0,40.484,151.859,40.484,40.484,/Data/music/source_music/0/4+5x3ic2hwn7eixui+曾经的你.mp3,40.484,720,1280,1255,31,Games
107389330738,4+5xfkjaipcpbpxv4,0.0,12.211,60.972,73.183,221.425,12.211,12.211,/Data/music/source_music/0/4+5xfkjaipcpbpxv4+我们结婚吧.mp3,12.233,1080,1920,367,30,Fashion
106554962799,4+5xumn7xt2yfnzgu,0.0,25.62,0.0,25.62,135.14,25.62,25.62,/Data/music/source_music/0/4+5xumn7xt2yfnzgu+风驶过的声音是.mp3,25.733,1080,1920,772,30,High-tech Gadgets
102865252958,4+5xypb35qfw46a3a,0.0,25.572,62.33,87.902,207.308,25.572,25.572,/Data/music/source_music/0/4+5xypb35qfw46a3a+人生的道场(DJ默涵版).mp3,25.683,2160,3840,1541,60,Fashion
113252539794,4+5xcuv73a98w7xts,0.0,7.356,48.522,55.878,205.543,7.356,7.356,/Data/music/source_music/0/4+5xcuv73a98w7xts+心中有曲自然嗨(DJ何鹏版).mp3,7.367,1080,1920,221,30,Fashion
110848278103,4+5xji856wbfusc9y,0.0,42.158,45.069,87.227,229.552,42.158,42.158,/Data/music/source_music/0/4+5xji856wbfusc9y+倒数.mp3,42.167,1080,1920,1265,30,Agriculture
100033619047,4+5xipvn8w89u7iyk,0.0,11.729,47.091,58.82,190.636,11.729,11.729,/Data/music/source_music/4/4+5xipvn8w89u7iyk+时空缝隙.mp3,13.233,1080,1920,397,30,Fashion
106116190870,4+5xkjdjk3gkiqbs6,0.0,18.067,83.093,101.16,173.221,18.067,18.067,/Data/music/source_music/7/4+5xkjdjk3gkiqbs6+全部都听你.mp3,18.167,1080,1920,545,30,Fashion
110001891076,4+5xnas3avcg4jz44,0.0,6.264,50.0,56.264,133.793,6.264,6.264,/Data/music/source_music/0/4+5xnas3avcg4jz44+令人惊艳.mp3,6.267,1920,1080,188,30,Fashion
112740401053,4+5xf4bzk6ie9gy4w,0.0,45.887,2.769,48.656,151.487,45.887,45.887,/Data/music/source_music/1/4+5xf4bzk6ie9gy4w+白色桔梗花(伴奏).mp3,46.032,1080,1920,1427,31,Food
112921406524,4+5xg3ta58qe62trg,0.0,38.045,107.051,145.096,181.301,38.045,38.045,/Data/music/source_music/0/4+5xg3ta58qe62trg+抖腿神曲(DJ版).mp3,38.167,1080,1920,1145,30,Beauty
102296868119,4+5xgxg26g48amtu6,0.0,12.851,0.0,12.852,59.91,12.851,12.852,/Data/music/source_music/0/4+5xgxg26g48amtu6+轨迹.mp3,12.967,1080,1920,389,30,Fashion
101189987026,4+5x6kwugmyh5qkgw,0.0,10.861,60.665,71.526,225.001,10.861,10.861,/Data/music/source_music/0/4+5x6kwugmyh5qkgw+梨花笑.mp3,10.867,1080,1920,652,60,Fashion
112287178079,7+5xzmtxvu786v8pg,0.0,27.681,0.0,27.681,74.304,27.681,27.681,/Data/music/source_music/1/7+5xzmtxvu786v8pg+半生（古风纯音乐）剪辑版.mp3,27.7,1440,2560,831,30,Home Furnishings
112764612884,4+5xsjhgrfng7ihgq,0.0,17.403,0.0,17.403,61.626,17.403,17.403,/Data/music/source_music/0/4+5xsjhgrfng7ihgq+那一刻心动(DJ版).mp3,20.267,1080,1920,608,30,Cars
112141894104,4+5x8qnuaqc5rjfku,0.0,35.385,7.413,42.798,86.657,35.385,35.385,/Data/music/source_music/2/4+5x8qnuaqc5rjfku+一只哈巴狗.mp3,35.4,858,1920,2124,60,Games
112963086675,4+5xx9w2sybd3h6bq,0.0,35.15,46.136,81.286,134.49,35.15,35.15,/Data/music/source_music/0/4+5xx9w2sybd3h6bq+春娇与志明.mp3,35.15,720,960,2109,60,Games
110932476636,4+5xupc5hsv4xkitq,0.0,30.235,2.323,32.558,196.862,30.235,30.235,/Data/music/source_music/3/4+5xupc5hsv4xkitq+哥不想打光棍儿.mp3,30.36,2160,3840,759,25,Games
104785848240,4+5xb4wpdunmchea2,0.0,29.2,37.115,66.315,151.533,29.2,29.2,/Data/music/source_music/0/4+5xb4wpdunmchea2+下辈子还要和你成个家.mp3,29.3,1080,1920,879,30,Fashion
111933297856,4+5xcmzbf9crvx7uy,0.0,34.475,0.0,34.475,115.775,34.475,34.475,/Data/music/source_music/0/4+5xcmzbf9crvx7uy+清爽背景音乐.mp3,34.6,1080,1920,1038,30,Pets
110832419138,4+5xqe2jupqc47xsy,0.0,40.04,31.975,72.015,123.066,40.04,40.04,/Data/music/source_music/0/4+5xqe2jupqc47xsy+Insomnia.mp3,40.067,1080,1920,1202,30,Fashion
104164765647,4+5xjqk2e3kdx52wi,0.0,20.185,3.591,23.775,81.131,20.185,20.184,/Data/music/source_music/0/4+5xjqk2e3kdx52wi+人世间的美（剪辑版）.mp3,20.3,1080,1920,609,30,Fashion
106414360305,7+5x396pb9z556qa9,0.268,10.742,75.538,86.011,191.382,10.474,10.473,/Data/music/source_music/6/7+5x396pb9z556qa9+我们都变老了.mp3,10.767,2160,3840,323,30,Beauty
112866607159,7+5xten4v33n92k2c,0.0,30.549,67.255,97.805,234.614,30.549,30.55,/Data/music/source_music/0/7+5xten4v33n92k2c+生活教会我坚强（DJ沈念版）.mp3,30.65,1080,1920,1839,60,Fashion
101007243557,4+5xy8etqa92ftux4,0.0,39.724,37.315,77.039,151.487,39.724,39.724,/Data/music/source_music/3/4+5xy8etqa92ftux4+下辈子还要和你成个家.mp3,39.733,1080,1920,2384,60,Comedy
110809471844,4+5xm6b8ktg3j73g4,0.0,34.815,54.667,89.482,125.759,34.815,34.815,/Data/music/source_music/0/4+5xm6b8ktg3j73g4+轻音乐-深度睡眠曲五分钟入睡4（钢琴版）.mp3,34.933,1080,1920,1048,30,Beauty
109407540024,4+5x5h7jqvzmp6gd2,0.0,22.283,0.0,22.283,123.112,22.283,22.283,/Data/music/source_music/0/4+5x5h7jqvzmp6gd2+敢做不敢当.mp3,22.283,720,1280,1337,60,High-tech Gadgets
108522410830,4+5xqbr768eexuije,0.0,11.497,0.0,11.497,39.381,11.497,11.497,/Data/music/source_music/0/4+5xqbr768eexuije+空梦一场(DJ德朋版).mp3,11.613,1080,1920,360,31,Home Furnishings
102923457200,4+5xhaupkk9bwusdc,0.0,21.933,0.0,21.933,48.53,21.933,21.933,/Data/music/source_music/4/4+5xhaupkk9bwusdc+上劲了上劲了（DJ版）.mp3,22.05,2160,2884,1323,60,High-tech Gadgets
113496586302,7+5xc78eihf45zk8y,0.0,49.436,2.627,52.063,69.149,49.436,49.436,/Data/music/source_music/1/7+5xc78eihf45zk8y+苗族电子琴纯音乐(Remix).mp3,49.467,1080,1920,1484,30,Beauty
108769132041,4+5xbekxaitewy99k,0.0,31.688,0.0,31.688,37.152,31.688,31.688,/Data/music/source_music/1/4+5xbekxaitewy99k+你在我的世界下落不明(主歌版).mp3,31.71,1080,1920,983,31,Lifestyle
110797484508,4+5xu2srvphektu5a,0.0,34.679,53.738,88.417,239.305,34.679,34.679,/Data/music/source_music/1/4+5xu2srvphektu5a+成天笑(DJ何鹏版).mp3,34.8,1080,1920,696,20,Games
102332045416,4+5xcijxvgng8f9xm,0.0,35.768,50.048,85.817,112.57,35.768,35.769,/Data/music/source_music/0/4+5xcijxvgng8f9xm+葵時雨.mp3,36.433,1080,1920,1093,30,Food
99474438648,4+5xampabrpf2eyja,0.0,28.167,18.185,46.352,176.518,28.167,28.167,/Data/music/source_music/2/4+5xampabrpf2eyja+Larg.mp3,28.267,1080,1920,1696,60,Fashion
112103648069,4+5x925n7vhn2yzjm,0.0,16.506,45.689,62.195,210.837,16.506,16.506,/Data/music/source_music/0/4+5x925n7vhn2yzjm+剥离之茧.mp3,16.617,1080,1920,997,60,Fashion
93719953343,7+5x6kn5aj5gfn3pw,0.0,45.058,96.322,141.38,185.806,45.058,45.058,/Data/music/source_music/0/7+5x6kn5aj5gfn3pw+纯音乐.mp3,48.55,1080,1920,2913,60,Fashion
111622521251,4+5xstaeuwvshm3wg,0.0,12.66,50.58,63.24,186.459,12.66,12.66,/Data/music/source_music/0/4+5xstaeuwvshm3wg+趁着还未老.mp3,12.767,1080,1920,383,30,Fashion
98235229985,4+5xn6eymj48hwbg6,0.0,20.916,13.657,34.573,86.053,20.916,20.916,/Data/music/source_music/1/4+5xn6eymj48hwbg6+超嗨EA7.mp3,20.933,1080,1920,628,30,Fashion
104823248447,4+5x4neq57e5fbn3u,0.0,19.958,5.157,25.115,62.929,19.958,19.958,/Data/music/source_music/0/4+5x4neq57e5fbn3u+接着奏乐接着舞.mp3,20.067,1080,1920,602,30,Fashion
111961883981,4+5xzbj8zeke8ehve,0.0,24.404,0.183,24.587,126.598,24.404,24.404,/Data/music/source_music/0/4+5xzbj8zeke8ehve+ 霓裳曲.mp3,24.517,1080,1920,1471,60,Lifestyle
98303877054,4+3551484499,0.0,8.4,53.63,62.03,182.001,8.4,8.4,/Data/music/source_music/0/4+3551484499+战鼓敲敲.mp3,8.5,1080,1920,255,30,Fashion
112961269449,4+5xqfr77z9wdb5yi,0.0,17.441,5.234,22.675,77.276,17.441,17.441,/Data/music/source_music/3/4+5xqfr77z9wdb5yi+中秋.mp3,17.567,1080,1920,527,30,Food
101013016640,4+5xxbgwz8e3azbje,0.0,16.783,0.0,16.783,175.778,16.783,16.783,/Data/music/source_music/2/4+5xxbgwz8e3azbje+优美男嗓(DJ版).mp3,16.9,1080,1920,507,30,Fashion
107539588115,4+5xcyqpmwf8mrt4c,0.0,18.562,70.692,89.254,214.367,18.562,18.562,/Data/music/source_music/0/4+5xcyqpmwf8mrt4c+江湖之间.mp3,18.667,2160,3840,1120,60,Beauty
105008968792,4+5xy6wu9tvcv42ew,0.0,17.577,3.002,20.579,191.753,17.577,17.577,/Data/music/source_music/0/4+5xy6wu9tvcv42ew+Skin女声版.mp3,17.7,1080,1920,531,30,Fashion
112685880384,4+5xi8ckdkq8vqiu4,0.0,18.388,36.777,55.165,183.809,18.388,18.388,/Data/music/source_music/3/4+5xi8ckdkq8vqiu4+一起去风里吧.mp3,18.4,1080,1920,1104,60,Fashion
106959361946,4+5xb82rrzb3a75ik,0.0,19.659,7.601,27.259,230.528,19.659,19.658,/Data/music/source_music/0/4+5xb82rrzb3a75ik+香水有毒(大神慧版).mp3,19.667,1080,1920,590,30,Public News
102312974801,4+5x5eusdiyhzeg2m,0.0,34.213,67.003,101.215,202.71,34.213,34.212,/Data/music/source_music/0/4+5x5eusdiyhzeg2m+白月光与朱砂痣（温柔版）.mp3,34.233,1080,1920,1027,30,Home Furnishings
113728120378,4+5xyn343dipbsgge,0.0,10.024,0.15,10.174,61.858,10.024,10.024,/Data/music/source_music/1/4+5xyn343dipbsgge+勇气大爆发（剪辑版）.mp3,10.033,1080,1920,301,30,Parenting
102762803915,4+5xmhkaqt6h975fi,0.0,15.739,57.722,73.461,139.973,15.739,15.739,/Data/music/source_music/1/4+5xmhkaqt6h975fi+Johnny.mp3,15.75,1080,1920,378,24,High-tech Gadgets
111187798641,4+5x3pvbippv6437a,0.0,16.734,22.784,39.518,212.37,16.734,16.734,/Data/music/source_music/0/4+5x3pvbippv6437a+无心的相遇(DJ默涵版).mp3,16.767,1080,1920,503,30,Fashion
109239504069,7+5x3j4akb5g9j7pm,0.0,25.655,2.517,28.172,39.895,25.655,25.655,/Data/music/source_music/0/7+5x3j4akb5g9j7pm+小可爱呀.mp3,25.769,1080,1920,670,26,Fashion
94217853905,7+5x9u7jmbqegrpxw,0.0,22.163,169.549,191.712,218.921,22.163,22.163,/Data/music/source_music/0/7+5x9u7jmbqegrpxw+过年啦.mp3,22.167,1080,1920,665,30,Agriculture
113195758978,4+5xrznhctfyh2cqk,0.0,15.212,66.858,82.07,192.171,15.212,15.212,/Data/music/source_music/2/4+5xrznhctfyh2cqk+直接上DJ（DJ版）.mp3,15.383,1776,3840,923,60,High-tech Gadgets
112016646271,4+5xd5tipvcvcbcj4,0.0,15.057,26.415,41.472,174.66,15.057,15.057,/Data/music/source_music/6/4+5xd5tipvcvcbcj4+等风吹散人海.mp3,15.167,1080,1920,910,60,Fashion
110417420087,4+5xhhg63y6ar4ini,0.0,37.036,0.0,37.036,205.45,37.036,37.036,/Data/music/source_music/2/4+5xhhg63y6ar4ini+铠甲勇士（remix）.mp3,37.183,864,1920,2231,60,Games
112016690049,4+5xjpnpsk8uc3mv9,0.0,15.601,0.319,15.91,31.443,15.601,15.591,/Data/music/source_music/0/4+5xjpnpsk8uc3mv9+爱人错过（主歌）.mp3,15.72,1080,1920,786,50,Fashion
108770738112,4+5xbsi35gixrbmmu,0.0,23.2,25.25,48.45,231.131,23.2,23.2,/Data/music/source_music/0/4+5xbsi35gixrbmmu+Wake（remix）.mp3,23.3,1080,1920,1398,60,Fashion
97262025146,7+5xjidd4hgs7bgmw,0.0,23.801,1.324,25.125,96.781,23.801,23.801,/Data/music/source_music/0/7+5xjidd4hgs7bgmw+古筝风.mp3,23.917,720,1280,1435,60,Health
101426641275,4+5xmn8efvjcyfx8w,0.0,15.084,54.632,69.716,191.704,15.084,15.084,/Data/music/source_music/1/4+5xmn8efvjcyfx8w+正式的告白.mp3,15.26,1080,1920,763,50,Fashion
96384359797,7+5x6ab6vt53n27hc,0.0,36.33,40.704,77.034,233.596,36.33,36.33,/Data/music/source_music/1/7+5x6ab6vt53n27hc+梦回大唐（伴奏）.mp3,36.433,1080,1920,1093,30,Agriculture
98462863742,4+5xrf49rtgd2g29g,0.0,20.399,76.291,96.69,231.181,20.399,20.399,/Data/music/source_music/1/4+5xrf49rtgd2g29g+开上我的大货车(DJ何鹏版).mp3,20.4,1080,1920,612,30,Fashion
108413656675,4+5xwpb8u84y2d2em,0.0,23.85,4.062,27.912,139.923,23.85,23.85,/Data/music/source_music/0/4+5xwpb8u84y2d2em+不得不爱（男声版）.mp3,23.967,2160,3840,719,30,Fashion
109438856367,4+5x6ywkq9i8pqij4,0.0,26.971,0.0,26.971,49.041,26.971,26.971,/Data/music/source_music/0/4+5x6ywkq9i8pqij4+搞笑.mp3,27.083,1080,1920,1625,60,High-tech Gadgets
111856036693,4+5xsrh9aufitjbim,0.0,12.923,0.0,12.923,34.876,12.923,12.923,/Data/music/source_music/0/4+5xsrh9aufitjbim+还有梦想（DJ剪辑版）.mp3,13.033,2160,3840,782,60,Fitness
99472186379,4+5xna88c5veczyqu,0.0,24.734,16.301,41.025,166.998,24.734,24.724,/Data/music/source_music/0/4+5xna88c5veczyqu+潮汐（旋律）.mp3,24.84,1080,1920,1242,50,Fashion
100486671784,4+5xstkhpkytds6qs,0.0,14.79,0.0,14.79,67.802,14.79,14.79,/Data/music/source_music/0/4+5xstkhpkytds6qs+瘦巴巴的老爷们（DJ版）.mp3,14.8,1080,1920,888,60,Fashion
102817103293,4+5xwbwtawc3rhzys,0.0,28.116,1.019,29.135,44.118,28.116,28.116,/Data/music/source_music/1/4+5xwbwtawc3rhzys+爱一个人有多苦（剪辑版）.mp3,28.133,2160,3840,1688,60,Horoscope Astrology
112044950300,4+5xjg28dyx5ehb6y,0.0,19.287,1.589,20.875,88.329,19.287,19.286,/Data/music/source_music/0/4+5xjg28dyx5ehb6y+白月光与朱砂痣（小提琴版）.mp3,19.387,2160,3840,601,31,Fashion
106787633682,4+5xhbzkx5wpzz9w6,0.0,16.95,43.884,60.851,200.156,16.95,16.967,/Data/music/source_music/0/4+5xhbzkx5wpzz9w6+字字句句.mp3,16.95,1080,1920,1017,60,Fashion
112984232711,4+5xuqcj3xsg93b7a,0.16,15.563,0.498,15.902,72.586,15.403,15.404,/Data/music/source_music/3/4+5xuqcj3xsg93b7a+爱一点（剪辑版）.mp3,15.667,3840,2160,940,60,Fashion
103145118161,4+5xj8jfd6s8dgbve,0.0,16.097,0.224,16.321,72.821,16.097,16.097,/Data/music/source_music/0/4+5xj8jfd6s8dgbve+像鱼（DJ版）.mp3,16.1,1080,1920,966,60,Fashion
107091820579,4+5x9u4zdv45b5aji,0.0,15.428,0.0,15.428,92.555,15.428,15.428,/Data/music/source_music/0/4+5x9u4zdv45b5aji+路灯下的小姑娘（DJ旋律版）.mp3,15.548,1080,1920,482,31,Home Furnishings
112656922776,7+5xhpj8wiegxivf6,0.0,16.37,0.0,16.37,97.663,16.37,16.37,/Data/music/source_music/0/7+5xhpj8wiegxivf6+美食探店轻快开心vlog.mp3,16.483,1080,1920,989,60,Home Furnishings
108534775516,4+5xwkag7k5bzgpcs,0.0,30.844,149.49,180.334,212.184,30.844,30.844,/Data/music/source_music/1/4+5xwkag7k5bzgpcs+Komorebi(叶隙间洒落的阳光).mp3,30.961,720,1280,1579,51,High-tech Gadgets
112472743736,4+5xpxz8qeqfhhbia,0.0,7.603,0.0,7.603,48.855,7.603,7.603,/Data/music/source_music/0/4+5xpxz8qeqfhhbia+猪八戒背媳妇儿(唢呐DJ版).mp3,7.633,1080,1920,229,30,Art
99408317065,4+5x75ugbbkwmajvc,0.0,26.103,67.769,93.872,132.261,26.103,26.103,/Data/music/source_music/0/4+5x75ugbbkwmajvc+月下茶歌（治愈八音盒）.mp3,26.231,2160,3840,682,26,Fashion
109634030730,4+5x28fc83evn5cn2,0.0,14.976,15.21,30.186,36.13,14.976,14.976,/Data/music/source_music/0/4+5x28fc83evn5cn2+热爱105℃的你（剪辑版）.mp3,15.1,1080,1920,453,30,Beauty
105651211700,4+5xqs957siw7g38i,0.0,44.882,0.0,44.882,194.958,44.882,44.882,/Data/music/source_music/0/4+5xqs957siw7g38i+雷霆嘎巴（DJ版）.mp3,44.983,576,1280,2654,59,Public News
112327470493,4+5xubqd6vs6fdzc4,0.0,27.818,0.41,28.228,230.481,27.818,27.818,/Data/music/source_music/0/4+5xubqd6vs6fdzc4+绝版口哨(DJ版).mp3,27.833,2160,3840,1670,60,Games
103925895857,4+5xwdf4wcbswwrps,0.0,47.65,3.852,51.502,51.502,47.65,47.65,/Data/music/source_music/0/4+5xwdf4wcbswwrps+人生的道场(治愈版)（主歌）.mp3,74.35,1080,1920,4461,60,Food
95900089899,4+5x5fjmbpmfbdnn9,0.0,28.266,0.0,28.266,45.558,28.266,28.266,/Data/music/source_music/0/4+5x5fjmbpmfbdnn9+深情.mp3,28.28,1920,1080,707,25,Games
102179832362,4+5xrk7de5vdj4wpe,0.0,8.479,0.636,9.105,59.91,8.479,8.469,/Data/music/source_music/3/4+5xrk7de5vdj4wpe+东风破.mp3,8.483,1080,1920,509,60,Fashion
99335543073,4+5xvgazdj6s3btz6,0.0,18.817,0.0,18.817,74.443,18.817,18.817,/Data/music/source_music/1/4+5xvgazdj6s3btz6+EA7蹦迪旋律.mp3,18.833,1080,1920,1130,60,Fashion
112694131563,4+5xmyaqfu9qqe67u,0.0,24.761,0.0,24.761,92.137,24.761,24.761,/Data/music/source_music/4/4+5xmyaqfu9qqe67u+休闲益智小游戏.mp3,24.767,1080,1920,1486,60,High-tech Gadgets
98371902011,4+5x5wdu98i8mt6xc,0.0,20.4,0.0,20.4,159.06,20.4,20.4,/Data/music/source_music/0/4+5x5wdu98i8mt6xc+Nevada（Bootleg）.mp3,20.567,1080,1920,1234,60,Home Furnishings
112711104542,4+5xyrtbu53fkyjc9,0.0,6.005,60.585,66.591,132.818,6.005,6.006,/Data/music/source_music/0/4+5xyrtbu53fkyjc9+高山流水(古筝).mp3,6.017,1080,1920,361,60,Art
105971707105,4+5x7wxnis6yyzmk2,0.0,41.783,85.09,126.873,227.277,41.783,41.783,/Data/music/source_music/1/4+5x7wxnis6yyzmk2+夏日与你.mp3,41.92,1080,1920,1048,25,Fashion
113237040092,4+5xffq3muxq46ebe,0.0,46.321,0.239,46.561,166.719,46.321,46.322,/Data/music/source_music/0/4+5xffq3muxq46ebe+晚秋（DJ旋律）.mp3,46.433,1080,1920,2786,60,Cars
101262726479,4+5xghekad3mhrkf4,0.0,19.268,6.413,25.672,34.412,19.268,19.259,/Data/music/source_music/6/4+5xghekad3mhrkf4+白鸽（DJ阿卓版）.mp3,19.3,1080,1920,1158,60,Fashion
103834498047,4+5x3rnr2y6jxwveq,0.0,8.733,52.743,61.476,190.914,8.733,8.733,/Data/music/source_music/0/4+5x3rnr2y6jxwveq+一朵情花开.mp3,8.833,2160,3840,265,30,Fashion
102642275535,4+5xyyw8j8hgkwr2c,0.434,8.068,0.0,7.642,60.14,7.633999999999999,7.642,/Data/music/source_music/0/4+5xyyw8j8hgkwr2c+不爱我就拉倒.mp3,8.083,1080,1920,485,60,Fashion
106773884803,4+5xk5y8s2y332tfc,0.0,41.524,16.997,58.521,210.605,41.524,41.524,/Data/music/source_music/0/4+5xk5y8s2y332tfc+人间最美（DJ何鹏）.mp3,41.64,1080,1920,1041,25,Fashion
111783375989,7+7426579503,0.0,16.413,2.394,18.807,75.929,16.413,16.413,/Data/music/source_music/3/7+7426579503+爱的渡口（DJ剪辑版）.mp3,16.433,1080,1920,493,30,Fashion
104003221362,4+5xrtbwxgi4rnxfg,0.0,6.419,0.638,7.057,231.549,6.419,6.419,/Data/music/source_music/4/4+5xrtbwxgi4rnxfg+还没爱够就结束(DJ小刚版).mp3,6.567,720,1280,197,30,Fashion
